run_id,experiment_id,status,start_time,end_time,metrics.recall_mob_wife,metrics.silhouette_cosine,metrics.precision_mob_wife,metrics.accuracy_bootstrap_ci_width,metrics.ece_bootstrap_mean,metrics.recall_quiet_luxury,metrics.macro_f1_bootstrap_hi,metrics.macro_f1_bootstrap_lo,metrics.precision_office_siren,metrics.f1_office_siren,metrics.recall_office_siren,metrics.macro_f1_bootstrap_mean,metrics.accuracy_bootstrap_mean,metrics.ece_bootstrap_lo,metrics.suggested_open_set_threshold,metrics.macro_f1_bootstrap_ci_width,metrics.macro_f1,metrics.precision_quiet_luxury,metrics.ece_bootstrap_ci_width,metrics.ece_bootstrap_hi,metrics.ece,metrics.f1_mob_wife,metrics.accuracy_bootstrap_lo,metrics.accuracy_bootstrap_hi,metrics.accuracy,metrics.f1_quiet_luxury,metrics.neighbor_purity_at_5,metrics.f1_mobwife,metrics.precision_mobwife,metrics.recall_mobwife,params.k,params.bootstrap_iterations,params.n_mob_wife,params.n_office_siren,params.alpha,params.collection,params.n_refs,params.n_quiet_luxury,params.distance,params.vote_method,params.search_mode,params.embedding_model,params.n_mobwife,tags.mlflow.user,tags.mlflow.source.name,tags.ref_corpus_tag,tags.mlflow.source.git.commit,tags.protocol,tags.mlflow.source.type,tags.mlflow.runName,tags.classes
b19b0c78689a41b98bd04f7bf73511a5,1,FINISHED,2026-07-29T23:48:03Z,2026-07-29T23:48:24Z,0.88,0.08580153435468674,0.88,0.17567567567567566,0.11058467621621622,0.76,0.9055172413793103,0.7285988509508043,0.7407407407407407,0.7843137254901961,0.8333333333333334,0.8210214897429767,0.824145945945946,0.05683604729729732,0.7386,0.176918390428506,0.824274787929356,0.8636363636363636,0.11582763513513508,0.1726636824324324,0.08925810810810812,0.88,0.7297297297297297,0.9054054054054054,0.8243243243243243,0.8085106382978723,0.7135135135135134,,,,5,10000,25,24,0.95,trends_ref_v2_vanilla,74,25,cosine,shepard,hybrid,openai/clip-vit-base-patch32,,esosaimafidon,scripts/eval_trend_classifier.py,2026-04-30,c744dc918ed7b92065cf218aea22f2761de78caa,leave-one-out,LOCAL,loocv-k5-hybrid-shepard-a0.95-clip-vit-base-patch32,"mob_wife,office_siren,quiet_luxury"
ce1bb83b890e451d89276c058cfff9ea,1,FINISHED,2026-07-29T23:25:09Z,2026-07-29T23:25:46Z,0.88,0.09921007603406906,0.88,0.14864864864864868,0.07442819216216216,0.84,0.9460492683315084,0.793744259173321,0.8461538461538461,0.88,0.9166666666666666,0.8758831037853675,0.8782891891891893,0.030694459459459453,0.65072,0.15230500915818734,0.8783333333333333,0.9130434782608695,0.0947431418918919,0.12543760135135135,0.048559459459459484,0.88,0.7972972972972973,0.9459459459459459,0.8783783783783784,0.875,0.7810810810810811,,,,5,10000,25,24,0.95,trends_ref_v2,74,25,cosine,shepard,hybrid,patrickjohncyh/fashion-clip,,esosaimafidon,scripts/eval_trend_classifier.py,2026-04-30,c744dc918ed7b92065cf218aea22f2761de78caa,leave-one-out,LOCAL,loocv-k5-hybrid-shepard-a0.95,"mob_wife,office_siren,quiet_luxury"
939d231ef0c340b581056ba449e9e5dc,1,FINISHED,2026-04-30T01:15:58Z,2026-04-30T01:16:06Z,0.84,0.08580153435468674,0.9130434782608695,0.21621621621621623,0.13665365324324324,0.64,0.8006019000358635,0.6008522446118422,0.5555555555555556,0.5882352941176471,0.625,0.7020472856235921,0.7033891891891891,0.06596016891891897,0.7507100000000001,0.19974965542402134,0.7054321728691476,0.6666666666666666,0.15148452702702697,0.21744469594594595,0.11425,0.875,0.5945945945945946,0.8108108108108109,0.7027027027027027,0.6530612244897959,0.7135135135135134,,,,5,10000,25,24,None,trends_ref_v2_vanilla,74,25,cosine,shepard,text,openai/clip-vit-base-patch32,,esosaimafidon,scripts/eval_trend_classifier.py,2026-04-30,c744dc918ed7b92065cf218aea22f2761de78caa,leave-one-out,LOCAL,loocv-k5-text-shepard-clip-vit-base-patch32,"mob_wife,office_siren,quiet_luxury"
564071d3155e46e8ba74fc35384ac026,1,FINISHED,2026-04-30T01:15:27Z,2026-04-30T01:15:35Z,0.8,0.08580153435468674,0.8,0.17567567567567566,0.09431176067567569,0.76,0.8927958833619211,0.7127055474115294,0.75,0.8076923076923077,0.875,0.8081257777556662,0.8109472972972973,0.042860675675675676,0.75932,0.1800903359503917,0.8112597547380157,0.9047619047619048,0.11134608108108107,0.15420675675675674,0.07031216216216221,0.8,0.7162162162162162,0.8918918918918919,0.8108108108108109,0.8260869565217391,0.7135135135135134,,,,5,10000,25,24,None,trends_ref_v2_vanilla,74,25,cosine,shepard,image,openai/clip-vit-base-patch32,,esosaimafidon,scripts/eval_trend_classifier.py,2026-04-30,c744dc918ed7b92065cf218aea22f2761de78caa,leave-one-out,LOCAL,loocv-k5-image-shepard-clip-vit-base-patch32,"mob_wife,office_siren,quiet_luxury"
bc90cdcf15cd4f368c85791a0bdf2067,1,FINISHED,2026-04-30T01:12:30Z,2026-04-30T01:12:38Z,0.88,0.09921007603406906,0.88,0.14864864864864868,0.07442819216216216,0.84,0.9460492683315084,0.793744259173321,0.8461538461538461,0.88,0.9166666666666666,0.8758831037853675,0.8782891891891893,0.030694459459459453,0.65072,0.15230500915818734,0.8783333333333333,0.9130434782608695,0.0947431418918919,0.12543760135135135,0.048559459459459484,0.88,0.7972972972972973,0.9459459459459459,0.8783783783783784,0.875,0.7810810810810811,,,,5,10000,25,24,0.95,trends_ref_v2,74,25,cosine,shepard,hybrid,patrickjohncyh/fashion-clip,,esosaimafidon,scripts/eval_trend_classifier.py,2026-04-30,c744dc918ed7b92065cf218aea22f2761de78caa,leave-one-out,LOCAL,loocv-k5-hybrid-shepard-a0.95,"mob_wife,office_siren,quiet_luxury"
397557fc4f0f4f4e9bbe32eb120046ed,1,FINISHED,2026-04-30T00:58:25Z,2026-04-30T00:58:33Z,0.88,0.09921007603406906,0.88,,,0.84,,,0.8461538461538461,0.88,0.9166666666666666,,,,0.65072,,0.8783333333333333,0.9130434782608695,,,0.048559459459459484,0.88,,,0.8783783783783784,0.875,0.7810810810810811,,,,5,,25,24,0.95,,74,25,cosine,shepard,hybrid,patrickjohncyh/fashion-clip,,esosaimafidon,scripts/eval_trend_classifier.py,2026-04-29,d3928b9d1f810cbfbc6998f56d12aec79af9516e,leave-one-out,LOCAL,loocv-k5-hybrid-shepard-a0.95,"mob_wife,office_siren,quiet_luxury"
983ea197f05847f9a47309b5f80ae8da,1,FINISHED,2026-04-30T00:57:49Z,2026-04-30T00:57:58Z,0.8,0.09921007603406906,0.8,,,0.52,,,0.6206896551724138,0.6792452830188679,0.75,,,,0.7011000000000001,,0.685674353598882,0.65,,,0.10728108108108111,0.8,,,0.6891891891891891,0.5777777777777777,0.7810810810810811,,,,5,,25,24,None,,74,25,cosine,shepard,text,patrickjohncyh/fashion-clip,,esosaimafidon,scripts/eval_trend_classifier.py,2026-04-29,d3928b9d1f810cbfbc6998f56d12aec79af9516e,leave-one-out,LOCAL,loocv-k5-text-shepard,"mob_wife,office_siren,quiet_luxury"
7d44c7b1271345d2b91b760b8ee5f62b,1,FINISHED,2026-04-30T00:57:23Z,2026-04-30T00:57:32Z,0.84,0.09921007603406906,0.9130434782608695,,,0.84,,,0.7857142857142857,0.8461538461538461,0.9166666666666666,,,,0.67031,,0.8653846153846154,0.9130434782608695,,,0.06638918918918918,0.875,,,0.8648648648648649,0.875,0.7810810810810811,,,,5,,25,24,None,,74,25,cosine,shepard,image,patrickjohncyh/fashion-clip,,esosaimafidon,scripts/eval_trend_classifier.py,2026-04-29,d3928b9d1f810cbfbc6998f56d12aec79af9516e,leave-one-out,LOCAL,loocv-k5-image-shepard,"mob_wife,office_siren,quiet_luxury"
558b9a54c7bb40c6b00992178c686b39,1,FINISHED,2026-04-29T23:46:41Z,2026-04-29T23:46:50Z,0.8888888888888888,0.10908415168523788,0.8421052631578947,,,0.6,,,0.6666666666666666,0.7058823529411765,0.75,,,,0.69908,,0.7409737102831734,0.7142857142857143,,,0.13212388059701488,0.8648648648648649,,,0.7313432835820896,0.6521739130434783,0.7910447761194029,,,,5,,18,24,None,,67,25,cosine,shepard,text,patrickjohncyh/fashion-clip,,esosaimafidon,scripts/eval_trend_classifier.py,2026-04-29,a7aa8a19f8bf2292838068af9d466fa6d42d6cca,leave-one-out,LOCAL,loocv-k5-text-shepard,"mob_wife,office_siren,quiet_luxury"
6707f51f7cd942a48561c101ed0bd6b5,1,FINISHED,2026-04-29T23:46:16Z,2026-04-29T23:46:24Z,0.8333333333333334,0.10908415168523788,0.8823529411764706,,,0.84,,,0.7857142857142857,0.8461538461538461,0.9166666666666666,,,,0.679745,,0.8656379081910996,0.9545454545454546,,,0.069655223880597,0.8571428571428571,,,0.8656716417910447,0.8936170212765957,0.7910447761194029,,,,5,,18,24,None,,67,25,cosine,shepard,image,patrickjohncyh/fashion-clip,,esosaimafidon,scripts/eval_trend_classifier.py,2026-04-29,a7aa8a19f8bf2292838068af9d466fa6d42d6cca,leave-one-out,LOCAL,loocv-k5-image-shepard,"mob_wife,office_siren,quiet_luxury"
